idx,hypothesis,declarative,label,ref_id,url,ref_txt,doi,title,abstract_collected,file
41,DOES MARIJUANA USE NEGATIVELY EFFECT ADOLESCENT MENTAL HEALTH?,MARIJUANA USE NEGATIVELY EFFECTS ADOLESCENT MENTAL HEALTH,INCONCLUSIVE,rId177,https://doi.org/10.1017/S2045796020000281,"Wiens, Bhattarai, Pedram, Dores, Williams, Bulloch, & Patten (2020).",https://doi.org/10.1017/S2045796020000281,A growing need for youth mental health services in Canada: examining trends in youth mental health from 2011 to 2018,"Abstract Aims The mental health of youth is continually changing and requires reliable monitoring to ensure that adequate social and economic resources are allocated. This study assessed trends in mental health among Canadian youth, 1224 years old. Specifically, we examined the prevalence of poor/fair perceived mental health, diagnosis of mood and anxiety disorders, suicidality, perceived stress and sleep problems, substance use, and mental health consultations. Methods Data were collected from eight cycles of the annual Canadian Community Health Survey (20112018). Prevalence of mental health outcomes was calculated from each survey, and meta-regression was used to assess trends over time. In the absence of a significant trend over time, the eight cycles were pooled together using meta-analysis techniques to gain precision. Trends in prevalence were assessed for the overall sample of youth (1224 years) and separately for male and female adolescents (1218 years) and young adults (1924 years). Results The prevalence of poor/fair perceived mental health, diagnosed mood and anxiety disorders, and past-year mental health consultations increased from 2011 to 2018, most strongly among young adult females. Past-year suicidality increased among young adult females but did not change for other age and sex groups. Notably, the prevalence of binge drinking decreased by 2.4% per year for young adult males, 1.0% for young adult females and 0.7% per year for adolescent males, while staying relatively stable for adolescent females. Prevalence of cannabis use declined among adolescents before legalisation (20112017); however, this trend did not persist in 2018. Instead, the 2018 prevalence was 5.6% higher than the 2017 prevalence (16.3 v. 10.7%). The combined prevalence of other illicit drug use was stable at 4.6%; however, cocaine use and hallucinogens increased by approximately 0.2% per year. Conclusions Our findings highlight a growing need for youth mental health services, as indicated by a rise in the prevalence of diagnosed mood and anxiety disorders and past-year mental health consultations. The reason for these observed increases is less apparent  it may represent a true rise in the prevalence of mental illness, or be an artefact of change in diagnostic practices, mental health literacy or diminishing stigma. Nonetheless, the findings indicate a need for the health care system to respond to the rising demand for mental health services among youth.",Alternative Hypotheses to the Adolescent Mental Illness Crisis A Collaborative Review
67,IS THERE AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES?,THERE IS AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES,CONTRADICT,rId202,https://www.nature.com/articles/s41562-018-0506-1,Orben & Przybylski (2019),https://doi.org/10.1038/s41562-018-0506-1,,"The widespread use of digital technologies by young people has spurred speculation that their regular use negatively impacts psychological well-being. Current empirical evidence supporting this idea is largely based on secondary analyses of large-scale social datasets. Though these datasets provide a valuable resource for highly powered investigations, their many variables and observations are often explored with an analytical flexibility that marks small effects as statistically significant, thereby leading to potential false positives and conflicting results. Here we address these methodological challenges by applying specification curve analysis (SCA) across three large-scale social datasets (total n = 355,358) to rigorously examine correlational evidence for the effects of digital technology on adolescents. The association we find between digital technology use and adolescent well-being is negative but small, explaining at most 0.4% of the variation in well-being. Taking the broader context of the data into account suggests that these effects are too small to warrant policy change. Adolescents regularly use digital technology, but its impact on their psychological well-being is unclear. Here, the authors examine three large datasets and find only a small negative association: digital technology use explains at most 0.4% of well-being.",Social Media and Mental Health
9,IS THERE A REVERSAL OF FLYNN EFFECT?,THERE IS A REVERSAL OF FLYNN EFFECT,ENTAIL,rId50,https://doi.org/10.1016/j.intell.2007.01.007,"Teasdale, & Owen (2008).",https://doi.org/10.1016/j.intell.2007.01.007,Secular declines in cognitive test scores: A reversal of the Flynn Effect,"Scores on cognitive tests have been very widely reported to have increased through the decades of the last century, a generational phenomenon termed the Flynn Effect since it was most comprehensively documented by James Flynn in the 1980's. There has, however, been very little evidence concerning any continuity of the effect specifically into the present century. We here report data from a population, namely young adult males in Denmark, showing that whereas there were modest increases between 1988 and 1998 in scores on a battery of four cognitive teststhese constituting a diminishing continuation of a trend documented back to the late 1950'sscores on all four tests declined between 1998 and 2003/2004. For two of the tests, levels fell to below those of 1988. Across all tests, the decrease in the 5/6 year period corresponds to approximately 1.5 IQ points, very close to the net gain between 1988 and 1998. The declines between 1998 and 2003/4 appeared amongst both men pursuing higher academic education and those not doing so.",Changes in Cognitive Ability A Review
24,IS THERE AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES?,THERE IS AN ASSOCIATION BETWEEN SOCIAL MEDIA USE AND BAD MENTAL HEALTH OUTCOMES,ENTAIL,rId132,https://www.sciencedirect.com/science/article/abs/pii/S0165032720323727,"Ivie, Pettitt, Moses, & Allen. (2020).",https://doi.org/10.1016/j.jad.2020.06.014,,"Abstract: Background The association of adolescent social media use with mental health symptoms, especially depression, has recently attracted a great deal of interest in public media as well as the scientific community. Some studies have cited statistically significant associations between adolescent social media use and depression and have proposed that parents must regulate their adolescents social media use in order to protect their mental health.       Method   In order to rigorously assess the size of the effect that has been reported in the current scientific literature, we conducted a meta-analysis of studies that measured the association between social media use specifically and depressive symptoms amongst early- to mid- adolescents (11-18 years-old). We searched Psychnet, PubMed, and Web of Science with the following terms: online social networks, social media, internet usage, facebook, twitter, instagram, myspace, snapchat, and depression.       Results   We found a small but significant positive correlation (k=12 studies, r=.11, p       Conclusions   High heterogeneity along with the small overall effect size observed in the relationship between self-reported social media use and depressive symptoms suggests that other factors are likely to act as significant moderators of the relationship. We suggest that future research should be focused on understanding which types of use may be harmful (or helpful) to mental health, rather than focusing on overall use measures that likely reflect highly heterogeneous exposures.",Social Media and Mental Health
54,DO SMARTPHONES POSITIVELY IMPACT SOCIAL INTERACTION?,SMARTPHONES POSITIVELY IMPACT SOCIAL INTERACTION,CONTRADICT,rId112,https://doi.org/10.1016/j.chb.2016.05.018,"Chotpitayasunondh, & Douglas (2016).",https://doi.org/10.1016/j.chb.2016.05.018,How phubbing becomes the norm: The antecedents and consequences of snubbing via smartphone,"Smartphones allow people to connect with others from almost anywhere at any time. However, there is growing concern that smartphones may actually sometimes detract, rather than complement, social interactions. The term   represents the act of snubbing someone in a social setting by concentrating on one's phone instead of talking to the person directly. The current study was designed to examine some of the psychological antecedents and consequences of phubbing behavior. We examined the contributing roles of Internet addiction, fear of missing out, self-control, and smartphone addiction, and how the frequency of phubbing behavior and of being phubbed may both lead to the perception that phubbing is normative. The results revealed that Internet addiction, fear of missing out, and self-control predicted smartphone addiction, which in turn predicted the extent to which people phub. This path also predicted the extent to which people feel that phubbing is normative, both via (a) the extent to which people are phubbed themselves, and (b) independently. Further, gender moderated the relationship between the extent to which people are phubbed and their perception that phubbing is normative. The present findings suggest that phubbing is an important factor in modern communication that warrants further investigation. Internet addiction, FoMOs, and self-control predict smartphone addiction.Smartphone addiction predicts phubbing behavior and phubbee experiences.Phubbing and phubbee experiences predict the perceived normativity of phubbing.Gender moderates the relationship between phubbee experiences and perceived norms.",Phone-Free Schools A Collaborative Review
62,IS THERE A RISE IN RECENT YEARS IN TEEN SUICIDE?,THERE IS A RISE IN RECENT YEARS IN TEEN SUICIDE,ENTAIL,rId268,https://doi.org/10.3386/w31242,Marcotte & Hansen (2023).,https://doi.org/10.3386/w31242,"The Re-Emerging Suicide Crisis in the U.S.: Patterns, Causes and Solutions","The suicide rate in the United States has risen nearly 40 percent since 2000. This increase is puzzling because suicide rates had been falling for decades at the end of the 20th Century. In this paper, we review important facts about the changing rate of suicide. General trends miss the story of important differences across groups suicide rates rose substantially among middle aged persons between 2005 and 2015 but have fallen since. Among young people, suicide rates began a rapid rise after 2010 that has not abated. We review empirical evidence to assess potential causes for recent changes in suicide rates. The economic hardship caused by the Great Recession played an important role in rising suicide among prime-aged Americans. We illustrate that the increase in the prevalence of depression among young people during the 2010s was so large it could explain nearly all the increase in suicide mortality among those under 25. Bullying victimization of LGBTQ youth could also account for part of the rise in suicide. The evidence that access to firearms or opioids are major drivers of recent suicide trends is less clear. We end by summarizing evidence on the most promising policies to reduce suicide mortality. ",Adolescent mood disorders since 2010
117,PERSONAL LAPTOPS HAVE NEGATIVE EFFECTS ON STUDENT LEARNING,PERSONAL LAPTOPS HAVE NEGATIVE EFFECTS ON STUDENT LEARNING,ENTAIL,rId231,https://doi.org/10.1016/j.compedu.2015.03.010,Aagaard (2015).,https://doi.org/10.1016/j.compedu.2015.03.010,Drawn to distraction: A qualitative study of off-task use of educational technology,"Today's educational system increasingly integrates digital devices such as laptops and tablets in the classroom on the assumption that the use of these technologies will increase student motivation and learning. However, research shows that students often use technologies for distractive purposes like off-task activity and multitasking. Few studies address the processes involved in this activity. This article offers a postphenomenologically informed qualitative study of students' off-task use of technology during class. Building on interviews with students in a Danish business college about their off-task technology use, findings suggest that off-task activity is not always a conscious choice. Because of deeply sedimented bodily habits, students often experience habitual distraction in the form of prereflective attraction towards certain frequently visited websites (e.g., Facebook). Laptops are experienced as endowed with an attractive allure that pulls you in. Students sometimes go as far as closing the lids of their laptops to avoid this habitual distraction. Theoretical and practical implications are discussed.",Phone-Free Schools A Collaborative Review
91,"DOES SOCIAL MEDIA AMPLIFY POSTS THAT ARE MORE EMOTIONAL, INFLAMMATORY, OR FALSE?","SOCIAL MEDIA AMPLIFIES POSTS THAT ARE MORE EMOTIONAL, INFLAMMATORY, OR FALSE",CONTRADICT,rId175,https://doi.org/10.1177/19401612221088988,"Valenzuela, Muiz, & Santos (2022).",https://doi.org/10.1177/19401612221088988,,"Contrary to popular narratives, it is not clear whether using social media for news increases belief in political misinformation. Several of the most methodologically sound studies find small to nonexistent effects. However, extant research is limited by focusing on few platforms (usually Facebook, Twitter or YouTube) and is heavily U.S. centered. This leaves open the possibility that other platforms, such as those that rely on visual communication (e.g., Instagram) or are tailored to strong-tie network communication (e.g., WhatsApp), are more influential. Furthermore, the few studies conducted in other countries suggest that social media use increases political misperceptions. Still, these works use cross-sectional designs, which are ill suited to dealing with omitted variable bias and temporal ordering of processes. Using a two-wave survey fielded in Mexico during the 2021 midterm elections (N=596), we estimate the relationship between frequency of news exposure on Facebook, Twitter, YouTube, Instagram and WhatsApp, and belief in political misinformation, while controlling for both time-invariant and time-dependent individual differences. In contrast to political discussion, information literacy and digital skills, none of the social platforms analyzed exhibits a significant association with misinformed beliefs. We also tested for possible indirect, moderated, and reciprocal relationships, but none of these analyses yielded a statistically significant result. We conclude that the study is consistent with the minimal media effects paradigm, which suggests that efforts to address misinformation need to go beyond social platforms.",Social Media and Political Dysfunction
82,"DOES SOCIAL MEDIA AMPLIFY POSTS THAT ARE MORE EMOTIONAL, INFLAMMATORY, OR FALSE?","SOCIAL MEDIA AMPLIFIES POSTS THAT ARE MORE EMOTIONAL, INFLAMMATORY, OR FALSE",ENTAIL,rId160,https://doi.org/10.1177/19485506221083811,"Frimer, Aujla, Feinberg, Skitka, Aquino, Eichstaedt, & Willer (2022).",https://doi.org/10.1177/19485506221083811,,"We provide the first systematic investigation of trends in the incivility of American politicians on Twitter, a dominant platform for political communication in the United States. Applying a validated artificial intelligence classifier to all 1.3 million tweets made by members of Congress since 2009, we observe a 23% increase in incivility over a decade on Twitter. Further analyses suggest that the rise was partly driven by reinforcement learning in which politicians engaged in greater incivility following positive feedback. Uncivil tweets tended to receive more approval and attention, publicly indexed by large quantities of likes and retweets on the platform. Mediational and longitudinal analyses show that the greater this feedback for uncivil tweets, the more uncivil tweets were thereafter. We conclude by discussing how the structure of social media platforms might facilitate this incivility-reinforcing dynamic between politicians and their followers.",Social Media and Political Dysfunction
159,DOES SOCIAL MEDIA STRENGTHEN POPULIST MOVEMENTS?,SOCIAL MEDIA STRENGTHENS POPULIST MOVEMENTS,CONTRADICT,rId276,https://doi.org/10.1177/1461444819893983,"Boulianne, Koc-Michalska, & Bimber (2020).",https://doi.org/10.1177/1461444819893983,,"Many observers are concerned that echo chamber effects in digital media are contributing to the polarization of publics and, in some places, to the rise of right-wing populism. This study employs survey data collected in France, the United Kingdom and the United States (1500 respondents in each country) from April to May 2017. Overall, we do not find evidence that online/social media explain support for right-wing populist candidates and parties. Instead, in the United States, use of online media decreases support for right-wing populism. Looking specifically at echo chamber measures, we find offline discussion with those who are similar in race, ethnicity and class positively correlates with support for populist candidates and parties in the United Kingdom and France. The findings challenge claims about the role of social media and the rise of populism.",Social Media and Political Dysfunction
